IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,A,2026.69,1,12,ANNUAL,29.93,24.3802,729.7,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,e2d6e66c-1bd0-404a-9e05-35d01062682f,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,e2d6e66c-1bd0-404a-9e05-35d01062682f,2017-06-01,2017-06-30,ANNUAL,ANNUAL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,1,NORMAL,-16.8,24.3795,-409.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,38b0bc54-036f-4ded-a2be-fd21cdee7613,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,38b0bc54-036f-4ded-a2be-fd21cdee7613,2017-06-01,2017-06-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,8,OTHER-PD,8.25,24.3795,201.13,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,2b4f5ef8-55b5-413f-a9a2-eb56ba8bc5b1,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,2b4f5ef8-55b5-413f-a9a2-eb56ba8bc5b1,2017-06-01,2017-06-30,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,8,OTHER-PD,8.25,24.3795,201.13,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,99a84ef0-02d1-4b4b-8144-b162d0aae893,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,99a84ef0-02d1-4b4b-8144-b162d0aae893,2017-06-01,2017-06-30,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,8,OTHER-PD,8.25,24.3795,201.13,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,60fce687-a7e5-4375-87f0-65da36a04969,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,60fce687-a7e5-4375-87f0-65da36a04969,2017-06-01,2017-06-30,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,9,SICK,14.25,24.3795,347.41,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,95f55572-e625-47ba-9b52-2b5956b2bb92,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,95f55572-e625-47ba-9b52-2b5956b2bb92,2017-06-01,2017-06-30,SICK,SICK,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,1,9,SICK,31.0,24.3795,755.77,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,2e3d2e95-c33c-4248-9354-e1afe63c78f1,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,2e3d2e95-c33c-4248-9354-e1afe63c78f1,2017-06-01,2017-06-30,SICK,SICK,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,9999,DEFAULT POSITION,2017-06-30,B,2026.69,5,ZA,COMPANY SUPER%,1.0,123.21,123.21,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,8ca2347a-e774-4e7b-b0ad-4b7c70ce8cab,737b00a8-d0c4-427e-bff1-9efe2698b05b,16483,737b00a8-d0c4-427e-bff1-9efe2698b05b,8ca2347a-e774-4e7b-b0ad-4b7c70ce8cab,2017-06-01,2017-06-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,18.99,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-03,,569.7,1,1,NORMAL,30.0,18.99,569.7,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,f5fe07d9-73bc-4cb0-b704-937c26d6ec16,c88c065c-15b1-4a9d-a288-db9574c11365,19001,c88c065c-15b1-4a9d-a288-db9574c11365,f5fe07d9-73bc-4cb0-b704-937c26d6ec16,2016-06-27,2016-07-03,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,18.99,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-03,,569.7,5,ZA,COMPANY SUPER%,1.0,54.12,54.12,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,88bf5404-2bfe-46fa-a5ea-8a553de18194,c88c065c-15b1-4a9d-a288-db9574c11365,19001,c88c065c-15b1-4a9d-a288-db9574c11365,88bf5404-2bfe-46fa-a5ea-8a553de18194,2016-06-27,2016-07-03,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-10,,589.28,1,1,NORMAL,15.25,19.44,296.46,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,95b9232e-a287-4270-9391-853f2768e9d7,b7dd8e2a-8096-4a7d-a1e0-437d50186824,19001,b7dd8e2a-8096-4a7d-a1e0-437d50186824,95b9232e-a287-4270-9391-853f2768e9d7,2016-07-04,2016-07-10,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-10,,589.28,1,9,SICK,15.0,19.44,291.6,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,5fa7bc14-c530-4662-a9d0-41f01b162a71,b7dd8e2a-8096-4a7d-a1e0-437d50186824,19001,b7dd8e2a-8096-4a7d-a1e0-437d50186824,5fa7bc14-c530-4662-a9d0-41f01b162a71,2016-07-04,2016-07-10,SICK,SICK,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-10,,589.28,1,34,>6PM 25%,0.25,4.86,1.22,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,083ecf91-1783-4793-93c2-e8b56e2d5b82,b7dd8e2a-8096-4a7d-a1e0-437d50186824,19001,b7dd8e2a-8096-4a7d-a1e0-437d50186824,083ecf91-1783-4793-93c2-e8b56e2d5b82,2016-07-04,2016-07-10,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-10,,589.28,5,ZA,COMPANY SUPER%,1.0,55.98,55.98,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,a8a3f352-3218-4c44-b3b1-410aa6ccc992,b7dd8e2a-8096-4a7d-a1e0-437d50186824,19001,b7dd8e2a-8096-4a7d-a1e0-437d50186824,a8a3f352-3218-4c44-b3b1-410aa6ccc992,2016-07-04,2016-07-10,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-17,,589.28,1,1,NORMAL,13.75,19.44,267.3,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,314b1493-c1f1-4067-95f7-3b11630ed8f7,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,19001,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,314b1493-c1f1-4067-95f7-3b11630ed8f7,2016-07-11,2016-07-17,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-17,,589.28,1,9,SICK,16.5,19.44,320.76,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,f7c9dea0-8aec-4633-a562-4aa32641a524,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,19001,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,f7c9dea0-8aec-4633-a562-4aa32641a524,2016-07-11,2016-07-17,SICK,SICK,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-17,,589.28,1,34,>6PM 25%,0.25,4.86,1.22,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,ee0bc8a5-edc7-4f78-b10e-ffad301bade4,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,19001,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,ee0bc8a5-edc7-4f78-b10e-ffad301bade4,2016-07-11,2016-07-17,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-17,,589.28,5,ZA,COMPANY SUPER%,1.0,55.98,55.98,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,5d006ba5-01d3-4046-a220-a33d2a2ef372,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,19001,c123e196-62a8-4b08-abd3-0b2e61ec0d3e,5d006ba5-01d3-4046-a220-a33d2a2ef372,2016-07-11,2016-07-17,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,22,LEAVE LOADING,0.0,0.0,145.8,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,9d6182a2-c01c-458d-b93f-aa0bedc91456,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,9d6182a2-c01c-458d-b93f-aa0bedc91456,2016-07-18,2016-07-24,LEAVE LOADING,LEAVE LOADING,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,1,NORMAL,15.85,19.44,308.12,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,3ef98f79-8608-4cfa-8cb0-7b8b81752615,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,3ef98f79-8608-4cfa-8cb0-7b8b81752615,2016-07-18,2016-07-24,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,2,O/T 1.5,0.4,29.16,11.66,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,15113d25-1422-46a2-a702-dc4416e50b03,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,15113d25-1422-46a2-a702-dc4416e50b03,2016-07-18,2016-07-24,O/T 1.5,O/T 1.5,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,12,ANNUAL,7.5,19.44,145.8,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,1f05f83e-675d-4b65-b7d2-b276e205d30e,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,1f05f83e-675d-4b65-b7d2-b276e205d30e,2016-07-18,2016-07-24,ANNUAL,ANNUAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
